log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
5.697093486505405,5.425145,5.3785677,5.7340865,5.6138844,0.27194833727444756,0.3185257908877288,0.03699302701388252,0.08320903750027764,0.40756094031972245,0.3243519028194448
6.091309882077698,5.6407075,5.4219933,5.5213466,5.8180623,0.4506023892493287,0.6693166264624635,0.5699633130164186,0.2732475766272584,0.40756094031972245,0.13431336369246405
3.80666248977032,4.313535,4.453069,4.072813,3.9771574,0.5068727237001389,0.6464067202821702,0.2661505442872971,0.17049486458453833,0.40756094031972245,0.23706607573518412
5.60947179518496,5.286692,5.634241,5.332423,5.885199,0.3227796526983875,0.02476930894101681,0.2770485850409168,0.2757272747918469,0.40756094031972245,0.13183366552787557
4.418840607796598,3.9060552,3.8026924,3.9649677,3.956342,0.5127853957757242,0.6161481944665201,0.45387288013546545,0.4624986259087809,0.40756094031972245,-0.05493768558905843
4.61512051684126,4.8123746,4.636415,4.8027296,4.5692267,0.1972540749861329,0.02129448788896493,0.1876090897871583,0.045893775050488195,0.40756094031972245,0.36166716526923426
3.7612001156935615,4.2750144,4.523236,4.0282598,4.195844,0.5138142847886162,0.7620356821885186,0.2670596384873467,0.434644057737835,0.40756094031972245,-0.027083117418112534
4.700480365792417,4.321228,4.5791764,4.7093697,4.6565747,0.37925233844866657,0.12130393985857868,0.008889293631411554,0.04390563968768024,0.40756094031972245,0.3636553006320422
5.720311776607412,5.2771683,5.6357126,5.336849,5.6705656,0.4431435026816306,0.08459915301122045,0.3834625639609275,0.04974617144383764,0.40756094031972245,0.3578147688758848
4.007333185232471,4.361846,4.391899,4.6645784,4.626878,0.3545127849213374,0.3845659236542476,0.6572452525727046,0.6195445994965327,0.40756094031972245,-0.21198365917681028
4.499809670330265,4.4532995,4.2425346,4.2144523,4.2913585,0.04651014793036268,0.25727503287909315,0.2853574036371498,0.20845119941351697,0.40756094031972245,0.19910974090620548
4.394449154672439,4.6041965,4.3861103,4.1292458,4.214944,0.20974739378947493,0.008338848886306316,0.2652033966157985,0.17950526886921647,0.40756094031972245,0.22805567145050598
5.683579767338681,5.691642,5.595291,5.4432054,5.3271203,0.008062040217470923,0.08828862964336892,0.24037441074078103,0.3564594632310154,0.40756094031972245,0.05110147708870705
3.784189633918261,3.7671785,3.8257203,3.615122,3.6203594,0.01701109845683524,0.04153067629292062,0.16906755406901786,0.16383021314189383,0.40756094031972245,0.24373072717782862
3.5263605246161616,3.7052717,3.7193985,3.52712,3.826549,0.1789111962700689,0.1930379739189947,0.0007595887566411719,0.3001885285759771,0.40756094031972245,0.10737241174374534
5.886104031450156,5.863042,5.584263,5.761928,6.1522393,0.023062153703573784,0.3018411835497652,0.12417594993770464,0.2661352912121977,0.40756094031972245,0.14142564910752475
4.727387818712341,5.25286,4.9319234,5.249679,4.9622245,0.5254722505625615,0.20453557072247364,0.5222912698801885,0.23483666477764942,0.40756094031972245,0.17272427554207304
5.241747015059643,4.8809586,4.82926,5.093658,5.005029,0.36078845793073633,0.41248714262311914,0.14808904463117578,0.23671781355207422,0.40756094031972245,0.17084312676764823
5.41610040220442,4.89649,5.0141315,4.9824557,5.1464057,0.5196103051585217,0.4019688561839123,0.4336446717661877,0.26969470533552364,0.40756094031972245,0.1378662349841988
4.02535169073515,3.8307629,3.9889884,4.027382,4.183998,0.19458882757596996,0.03636329122953441,0.0020302062375066043,0.1586464171750066,0.40756094031972245,0.24891452314471585
4.143134726391533,3.9397845,3.9626565,3.8326883,3.9257994,0.2033501995665814,0.1804782284362103,0.31044639478752867,0.21733535657952086,0.40756094031972245,0.1902255837402016
4.3694478524670215,4.062975,4.314069,4.331279,4.3497934,0.3064729226574512,0.05537905821653322,0.03816905150266603,0.019654418323955092,0.40756094031972245,0.38790652199576736
4.836281906951478,4.8000126,4.815799,5.080047,5.025311,0.03626931845050141,0.02048267065387055,0.24376522363323883,0.1890290862431021,0.40756094031972245,0.21853185407662035
5.056245805348308,4.693735,4.698843,5.0969214,5.23554,0.36251068266764364,0.35740280302897176,0.040675638590901286,0.17929410782918254,0.40756094031972245,0.22826683249053992
4.969813299576001,4.8622384,4.8564196,4.962768,4.8943214,0.10757489244099094,0.11339373628254368,0.007045221725658912,0.07549185792561008,0.40756094031972245,0.33206908239411237
3.8501476017100575,4.134754,3.9503303,4.1196685,3.966053,0.2846065791981456,0.10018265570571394,0.2695208820240733,0.11590540732314558,0.40756094031972245,0.29165553299657687
4.90527477843843,4.1320624,4.8144016,5.311561,5.2058825,0.7732123432882831,0.09087315185151557,0.4062863291970684,0.30060777084745904,0.40756094031972245,0.10695316947226341
5.062595033026967,4.8360577,4.8361874,4.8920465,4.9540257,0.2265373700630997,0.22640767035606846,0.17054858145836338,0.10856928763512119,0.40756094031972245,0.29899165268460126
4.77912349311153,4.2740145,4.5138054,5.0676246,5.0557733,0.5051090201501038,0.26531810370723274,0.28850107582767937,0.2766497650976989,0.40756094031972245,0.13091117522202356
5.3981627015177525,5.307066,5.500886,5.5653777,5.6769176,0.09109673777263527,0.10272326192218895,0.1672150107320034,0.2787548514302456,0.40756094031972245,0.12880608888947687
5.648974238161206,4.56866,4.303257,4.938335,4.624165,1.0803144557515383,1.3457172496358156,0.7106392962971926,1.02480918002522,0.40756094031972245,-0.6172482397054975
4.276666119016055,4.7284956,4.483045,4.5919013,4.6882586,0.45182947882330016,0.20637898214971617,0.3152351833215912,0.41159252890264586,0.40756094031972245,-0.004031588582923407
4.634728988229636,4.647622,4.562584,4.601715,4.7495575,0.012893120229836796,0.07214506488979211,0.03301390033901086,0.11482850688755164,0.40756094031972245,0.2927324334321708
6.09807428216624,5.7909317,5.884734,6.1570525,6.4533906,0.3071425805060839,0.21334012841868155,0.058978234771015714,0.355316316130879,0.40756094031972245,0.05224462418884346
5.393627546352362,5.197423,5.0630474,5.3188524,5.075229,0.19620456509015494,0.3305801372947448,0.07477512173077994,0.31839837841412955,0.40756094031972245,0.08916256190559291
5.19295685089021,4.7560472,5.0262585,4.6208673,4.7204247,0.4369096020498784,0.16669838226228073,0.5720895985403569,0.47253219879060104,0.40756094031972245,-0.06497125847087859
4.762173934797756,4.7256193,4.960026,5.0361996,4.83808,0.036554618696682084,0.19785185255575932,0.27402563490439213,0.07590599455405034,0.40756094031972245,0.3316549457656721
5.991464547107982,3.8173828,3.92142,3.9722633,4.066697,2.1740817346079817,2.0700444497569075,2.019201210926341,1.9247674264414778,0.40756094031972245,-1.5172064861217553
5.081404364984463,5.11621,5.2619915,5.013069,5.3193088,0.034805618841220465,0.18058713587002906,0.06833521215243188,0.2379043927975193,0.40756094031972245,0.16965654752220316
6.639875833826536,4.737405,4.48117,4.8699365,4.3775845,1.9024710105233131,2.158705656366819,1.7699393676094948,2.262291376429075,0.40756094031972245,-1.8547304361093524
4.787491742782046,4.5180283,4.1934996,4.196023,4.0378933,0.26946348350470206,0.5939921776575341,0.5914687554163232,0.7495984474939599,0.40756094031972245,-0.3420375071742374
3.7612001156935615,4.2658005,3.868023,4.1806097,4.1304646,0.5046003603806573,0.10682280300761038,0.41940958737040335,0.3692644381394463,0.40756094031972245,0.03829650218027614
5.231108616854587,5.4960113,5.723052,5.352966,5.6998997,0.264902640317044,0.49194340798672176,0.12185721490200496,0.46879105660732723,0.40756094031972245,-0.061230116287604774
5.043425116919247,5.0174284,5.2139273,4.8156915,5.05323,0.025996718786922557,0.17050215206268682,0.22773364581939326,0.009804691888126271,0.40756094031972245,0.3977562484315962
5.0238805208462765,4.512002,4.624547,4.724036,4.660456,0.5118785295743038,0.3993335161465694,0.2998443041104366,0.3634243402737667,0.40756094031972245,0.044136600045955765
4.5217885770490405,4.5316086,4.653273,4.596439,4.6569695,0.00982000449392828,0.13148452857229742,0.07465030768606695,0.13518097022268805,0.40756094031972245,0.2723799700970344
5.10594547390058,5.564024,5.8287263,5.499649,5.655456,0.4580784976570369,0.7227808177559139,0.3937035739509822,0.5495105922310115,0.40756094031972245,-0.14194965191128905
5.476463551931511,4.7526865,4.7940006,5.010079,5.3417234,0.7237770513821946,0.6824629263211595,0.46638464491857157,0.1347401098538743,0.40756094031972245,0.27282083046584815
3.688879454113936,5.12276,5.058307,4.463184,4.31226,1.433880364916826,1.3694277167539841,0.7743044257383591,0.623380696795488,0.40756094031972245,-0.21581975647576557
5.659482215759621,5.4845705,5.4444227,5.524066,5.7857027,0.17491171252475812,0.21505949389682844,0.13541624438510969,0.12622048962367938,0.40756094031972245,0.2813404506960431
5.777652323222656,5.3551702,5.205879,5.1650124,5.482673,0.4224820732836916,0.5717731117968752,0.6126399636035158,0.2949791550402834,0.40756094031972245,0.11258178527943907
5.945420608606575,5.50056,5.3842916,5.626917,5.6617217,0.4448608017828448,0.5611289597418292,0.3185037232305987,0.2836989022161944,0.40756094031972245,0.12386203810352803
5.849324779946859,5.645417,5.7707567,5.773281,6.034346,0.20390756650691788,0.07856805845027726,0.07604368253474991,0.1850213237213536,0.40756094031972245,0.22253961659836885
3.555348061489413,3.722531,3.8257515,3.3511477,3.7046275,0.1671830187565586,0.2704034815556309,0.2042004098170498,0.14927945239608498,0.40756094031972245,0.2582814879236375
4.61512051684126,4.4475965,4.6558275,4.1707535,4.5029244,0.1675239668534667,0.04070700543657235,0.44436703783735343,0.11219607454999991,0.40756094031972245,0.29536486576972254
5.37989735354046,4.92627,5.0239606,5.332043,5.6895156,0.4536273454533015,0.3559367631779109,0.04785418261150465,0.3096182371272649,0.40756094031972245,0.09794270319245757
4.962844630259907,5.2030554,5.0769396,4.973211,5.3161454,0.24021075151499538,0.11409495256480007,0.01036618135508327,0.3533007898145559,0.40756094031972245,0.05426015050516653
6.802394763324311,5.149658,5.1595182,5.2451787,5.4910526,1.652736560199311,1.6428765214419867,1.5572160638309027,1.3113421357608344,0.40756094031972245,-0.9037811954411119
5.10594547390058,5.554412,5.2751446,5.4215035,5.169025,0.4484664142219783,0.1691991031257869,0.3155580699531795,0.06307947040483963,0.40756094031972245,0.3444814699148828
4.499809670330265,4.6925907,4.534035,4.516396,4.5791664,0.19278104317071154,0.03422553551079943,0.016586375354549432,0.0793567420232506,0.40756094031972245,0.32820419829647185
4.143134726391533,4.861089,4.8823657,5.2166657,5.3572536,0.7179545031922077,0.7392309771912311,1.0735310183899616,1.2141188250916217,0.40756094031972245,-0.8065578847718993
5.062595033026967,5.2746143,4.8422437,4.8647747,4.8292203,0.21201930107947842,0.22035136160973057,0.1978203290474747,0.23337473807457432,0.40756094031972245,0.17418620224514814
4.68213122712422,4.92627,5.0239606,4.6206026,4.648773,0.24413878096293828,0.3418293632383289,0.06152861939716914,0.03335803376484492,0.40756094031972245,0.37420290655487753
4.672828834461906,4.279972,4.514936,4.834933,4.7586207,0.39285675804589015,0.1578928641555093,0.16210396964576024,0.08579190452124852,0.40756094031972245,0.32176903579847393
5.318119993844216,4.2551193,4.2015877,4.380045,4.473269,1.0630006701137473,1.116532316842263,0.938075056710427,0.8448510080959251,0.40756094031972245,-0.4372900677762026
4.442651256490317,4.551255,4.4918613,4.7559485,4.5290375,0.10860396964493724,0.04921008689347239,0.3132972870582673,0.08638621909562083,0.40756094031972245,0.3211747212241016
6.261491684321042,5.6869874,6.014186,5.9814076,6.4954386,0.5745042842661103,0.247305778864499,0.28008404195654,0.23394689142358693,0.40756094031972245,0.17361404889613552
4.68213122712422,4.315257,4.4638186,4.1295457,4.3992987,0.36687415467548945,0.21831267701435664,0.5525855384950695,0.2828325592165051,0.40756094031972245,0.12472838110321738
3.713572066704308,3.8065646,4.2805195,3.875474,4.1101665,0.09299250276895865,0.5669474187693249,0.16190190943094596,0.39659448297830924,0.40756094031972245,0.010966457341413216
3.8501476017100575,3.8740337,4.019024,4.3717685,4.562275,0.023886087788843824,0.16887629355361433,0.5216208728687999,0.7121273311512706,0.40756094031972245,-0.30456639083154813
4.700480365792417,4.9342613,4.7551064,4.8189588,5.309754,0.2337809562290678,0.054626083334780695,0.11847839351544476,0.6092735290134916,0.40756094031972245,-0.20171258869376918
4.812184355372417,4.6054463,4.4535403,4.4911776,4.6705437,0.2067380167188526,0.35864403020762214,0.3210067964734913,0.1416406847181202,0.40756094031972245,0.26592025560160226
4.0943445622221,3.932793,4.1562576,4.1349444,4.360993,0.16155166022930256,0.061913067172430836,0.04059987671222576,0.2666483462556828,0.40756094031972245,0.14091259406403966
5.10594547390058,4.78483,4.8589754,4.7717457,4.7772975,0.3211153805167912,0.2469700634391545,0.334199792137885,0.328647977104926,0.40756094031972245,0.07891296321479646
6.095824562432225,5.59712,5.4508305,6.0473914,6.1553345,0.4987047542352032,0.6449941028374981,0.04843314778989072,0.0595099102240253,0.40756094031972245,0.34805103009569716
5.288267030694535,4.161294,4.665167,4.570345,5.2491527,1.1269730472350625,0.6231001758361367,0.7179221057677774,0.03911437032466214,0.40756094031972245,0.3684465699950603
3.6375861597263857,3.9627056,3.9219098,3.525762,3.5133843,0.32511945245623153,0.28432364938616317,0.11182407858014543,0.12420181753278214,0.40756094031972245,0.2833591227869403
5.117993812416755,5.027597,5.047806,5.1750326,5.018195,0.09039686188574958,0.07018802628394294,0.057038803244865655,0.0997986601340406,0.40756094031972245,0.30776228018568186
5.272999558563747,5.6893606,5.737624,5.2103486,5.567401,0.4163610600275618,0.4646246098322493,0.06265095245412766,0.2944013737482649,0.40756094031972245,0.11315956657145754
5.0238805208462765,5.175275,4.7469883,5.397059,5.296105,0.15139432809171183,0.2768922243374874,0.3731784429293583,0.2722243871432255,0.40756094031972245,0.13533655317649695
5.278114659230517,4.3222966,4.5187798,4.8913937,5.180786,0.9558180398152336,0.7593349045918449,0.3867209977314934,0.09732852641801681,0.40756094031972245,0.31023241390170564
5.247024072160486,5.805864,5.2841263,5.31257,5.1526027,0.558839785108801,0.03710220957779509,0.0655460229017697,0.09442139958358187,0.40756094031972245,0.3131395407361406
3.555348061489413,4.0778065,3.7439632,3.698556,3.5312989,0.5224584112889072,0.18861518008773537,0.1432078848606846,0.02404918568069725,0.40756094031972245,0.3835117546390252
5.19295685089021,4.402993,4.540782,4.3051815,4.5214114,0.7899636486807378,0.65217487609773,0.887775347594312,0.6715454319754155,0.40756094031972245,-0.26398449165569304
3.80666248977032,3.7896776,3.8240051,3.7507167,3.7082853,0.016984869836238037,0.017342637182804932,0.05594580352154077,0.09837715804424585,0.40756094031972245,0.3091837822754766
4.48863636973214,4.287471,4.1225057,4.2862883,4.257263,0.20116555216622167,0.3661307049067002,0.20234810831856542,0.23137318613838964,0.40756094031972245,0.1761877541813328
4.927253685157205,5.089219,4.8881335,5.282765,5.019417,0.16196540816554883,0.039120159308816405,0.35551122649440625,0.09216312392482617,0.40756094031972245,0.3153978163948963
3.58351893845611,3.9052093,4.0887265,3.770467,3.979308,0.32169036444611177,0.5052075820822202,0.18694810446686372,0.3957889514822446,0.40756094031972245,0.011771988837477876
3.7612001156935615,3.602567,4.1460147,3.9076138,4.0022497,0.1586331582198066,0.3848145747056084,0.14641363857889944,0.24104960201884085,0.40756094031972245,0.1665113383008816
4.969813299576001,5.2316403,5.4616456,5.774264,5.4574857,0.26182703932170437,0.49183230360393093,0.8044505592191653,0.48767237623576687,0.40756094031972245,-0.08011143591604442
5.3981627015177525,5.387265,5.200151,4.932302,5.0980315,0.010897496134451679,0.19801173487346535,0.4658607033793247,0.3001311806742466,0.40756094031972245,0.10742975964547585
4.875197323201151,5.0972137,5.1956635,4.5792823,4.9666114,0.22201642191603632,0.3204661289472863,0.2959150394181922,0.0914140621443078,0.40756094031972245,0.31614687817541465
4.276666119016055,4.925616,4.799845,4.369029,4.486057,0.6489496684900482,0.523179099642392,0.09236292608892516,0.2093906856409271,0.40756094031972245,0.19817025467879534
4.852030263919617,3.987524,4.204219,4.7181716,4.593941,0.8645062313268435,0.6478113994786989,0.13385866739251728,0.25808905221917744,0.40756094031972245,0.14947188810054501
4.653960350157523,4.2653317,4.5983953,4.4699454,4.4280105,0.388628605009818,0.05556500256230823,0.18401491940190784,0.22594988644292346,0.40756094031972245,0.181611053876799
4.51085950651685,4.5780134,4.555526,4.6468124,4.7664504,0.06715391358813072,0.044666273207271345,0.135952932447994,0.25559089860399986,0.40756094031972245,0.1519700417157226
5.068904202220232,5.743767,5.474859,5.235577,5.219581,0.6748625824477363,0.405955035450666,0.16667290425559766,0.15067692494651563,0.40756094031972245,0.2568840153732068
6.113682179832232,5.7843523,5.524537,5.502446,6.06049,0.3293298772809621,0.5891450933454152,0.6112360052106496,0.05319204845405778,0.40756094031972245,0.35436889186566467
5.62040086571715,6.0780597,6.046749,5.69546,5.83733,0.4576588075921766,0.4263482492730848,0.07505897696473518,0.21692899878480354,0.40756094031972245,0.19063194153491891
4.795790545596741,4.716712,4.976334,5.403982,5.283933,0.0790785476109015,0.18054354940447936,0.6081916168788446,0.48814261709246765,0.40756094031972245,-0.08058167677274519
4.143134726391533,4.736809,5.4217815,3.1950467,4.7184486,0.5936740504639362,1.2786468135254596,0.9480880631072308,0.575313912524483,0.40756094031972245,-0.1677529722047606
4.454347296253507,4.8274064,4.9186783,4.9101634,4.8187604,0.37305911014908055,0.4643309874378989,0.4558161063038657,0.3644130987965415,0.40756094031972245,0.04314784152318096
5.655991810819852,5.0796824,5.0599833,5.5986667,5.914788,0.576309460661161,0.5960085573408485,0.05732514288161994,0.2587959584977746,0.40756094031972245,0.14876498182194786
4.543294782270004,4.560094,4.2323666,4.7862496,4.6403074,0.016799097429703203,0.3109282203803554,0.24295485533375594,0.09701264418263289,0.40756094031972245,0.31054829613708956
5.247024072160486,5.499945,5.1002936,5.337848,5.644237,0.2529210915663205,0.14673043583846468,0.09082411433243376,0.3972129693129025,0.40756094031972245,0.010347971006819945
4.330733340286331,4.216896,3.8049521,4.7020993,4.5730867,0.1138372831574248,0.5257811956635283,0.371365982986374,0.24235339830009472,0.40756094031972245,0.16520754201962773
6.748759547491679,5.235362,5.1697645,6.3219543,6.33338,1.5133974945741988,1.5789950287538863,0.4268052971559859,0.41537932517112264,0.40756094031972245,-0.007818384851400184
4.962844630259907,4.780154,4.694448,4.9155173,5.118894,0.18269040204945775,0.26839663602772923,0.04732730009022923,0.15604946992930202,0.40756094031972245,0.25151147039042043
5.010635294096256,4.975558,4.8621893,4.896792,5.379085,0.03507748998859039,0.14844600118854157,0.1138433591292154,0.36844976983806976,0.40756094031972245,0.03911117048165269
3.688879454113936,3.7403846,3.7770624,3.9445817,4.100194,0.05150512459089818,0.08818296196272435,0.2557022929411179,0.4113145232420212,0.40756094031972245,-0.0037535829222987704
6.068425588244111,5.6573744,5.095255,5.987198,6.014013,0.41105120622506774,0.9731706901728217,0.08122771226754821,0.05441277467599548,0.40756094031972245,0.353148165643727
5.393627546352362,4.8588495,4.9708347,5.3574853,5.559959,0.5347780209007018,0.4227928142966979,0.03614225201032095,0.16633138843157358,0.40756094031972245,0.24122955188814887
4.74493212836325,5.4939265,5.1115646,5.499219,5.493054,0.7489943967527166,0.36663250786721857,0.7542868123716131,0.7481217847532049,0.40756094031972245,-0.34056084443348245
4.890349128221754,5.3951573,5.1306276,4.9294724,4.9763455,0.504808208966967,0.24027850391935957,0.039123318219896674,0.08599641087126386,0.40756094031972245,0.3215645294484586
4.605170185988092,4.1112742,4.4301367,4.6612554,4.4462333,0.49389594358696876,0.17503350538506446,0.0560851736615664,0.15893691343560157,0.40756094031972245,0.24862402688412089
6.218600119691729,4.9917984,5.296752,5.447273,5.7976904,1.2268017188128226,0.9218481436785453,0.7713273421343558,0.42090972815120153,0.40756094031972245,-0.013348787831479081
4.912654885736052,4.8847013,4.8491826,4.7700195,5.042866,0.02795363375240978,0.06347227999264415,0.14263535448605236,0.13021134427493397,0.40756094031972245,0.2773495960447885
6.802394763324311,5.5937715,5.3441124,5.305945,5.4638343,1.2086233056521918,1.4582823670840765,1.4964498437381293,1.338560477588227,0.40756094031972245,-0.9309995372685045
5.472270673671475,5.4976206,5.3446045,5.762055,5.6348305,0.02534990890909139,0.12766618148397502,0.2897842465250582,0.1625598011820406,0.40756094031972245,0.24500113913768184
6.035481432524756,5.7468863,5.435934,5.607173,5.785671,0.28859517916782274,0.5995473657522954,0.42830846652133836,0.24981019839389695,0.40756094031972245,0.1577507419258255
5.525452939131784,5.5806513,5.4850693,5.132378,5.827314,0.05519834413237579,0.04038366422944062,0.3930748377829074,0.3018609608621121,0.40756094031972245,0.10569997945761034
4.290459441148391,4.688422,4.6054854,4.787153,4.6951227,0.3979627619155739,0.31502599815214616,0.49669332603300553,0.4046632776626442,0.40756094031972245,0.002897662657078248
5.332718793265369,4.2433753,4.233507,5.0343175,5.3540707,1.0893434919042848,1.0992116368932985,0.2984012998266481,0.021351870186779642,0.40756094031972245,0.3862090701329428
5.19295685089021,4.896413,5.2944593,4.7712164,5.2878327,0.2965440014639409,0.10150249206633255,0.4217404583731206,0.09487588607878372,0.40756094031972245,0.31268505424093873
4.189654742026425,4.3676424,4.439638,4.3129044,4.7617183,0.1779876606225006,0.24998339579095763,0.12324961588373107,0.5720635311364166,0.40756094031972245,-0.16450259081669416
4.219507705176107,4.2294745,3.9247146,4.1571474,4.2983737,0.009966839349039525,0.29479313989900735,0.06236029764436868,0.07886599401212546,0.40756094031972245,0.328694946307597
5.697093486505405,4.884345,5.437463,5.1529956,5.7716823,0.8127484318789397,0.25963067980374444,0.5440979001101409,0.0745887759152497,0.40756094031972245,0.33297216440447275
5.241747015059643,5.1801243,5.2795506,5.105556,5.1628137,0.061622732222728516,0.037803537308521484,0.1361910038596914,0.07893335157697656,0.40756094031972245,0.3286275887427459
4.07753744390572,3.8444798,4.2604895,3.9170394,4.4326944,0.23305764463508982,0.18295201990043264,0.1604980495270576,0.3551569912139092,0.40756094031972245,0.05240394910581325
4.394449154672439,4.31584,4.3971095,4.253102,4.1716638,0.07860938721638444,0.0026603538419651684,0.1413473289583278,0.2227853935335231,0.40756094031972245,0.18477554678619934
4.962844630259907,4.648142,4.6503696,4.56846,4.756556,0.3147027692979929,0.3124749860948679,0.3943846426195261,0.2062885961717722,0.40756094031972245,0.20127234414795026
4.110873864173311,4.0709176,4.5935526,4.1386657,4.3611755,0.03995625781955159,0.48267872524319255,0.027791811943632005,0.25030167293606365,0.40756094031972245,0.1572592673836588
4.394449154672439,5.313215,5.0699553,4.627812,4.658214,0.9187656242277074,0.6755061942960667,0.2333627540494847,0.26376493758219954,0.40756094031972245,0.1437960027375229
4.060443010546419,4.618783,4.617922,4.485824,4.6359344,0.5583399865849286,0.5574788186772137,0.4253810975773602,0.5754913423283368,0.40756094031972245,-0.1679304020086143
4.7535901911063645,4.92627,5.0239606,5.0111747,5.1438565,0.1726798169807937,0.27037039925618434,0.25758448769612574,0.3902663343147781,0.40756094031972245,0.01729460600494437
5.7745515455444085,5.599473,5.426919,5.6847014,5.6677294,0.17507854597165462,0.34763256208493587,0.08985010282590267,0.1068221677978265,0.40756094031972245,0.30073877252189596
4.219507705176107,4.973768,4.594295,4.2018743,4.424772,0.7542605290768227,0.3747873196957192,0.017633449042073757,0.20526408055997702,0.40756094031972245,0.20229685975974543
4.31748811353631,4.936184,5.4416084,4.6696815,4.67019,0.6186958159070493,1.124120315418768,0.3521934355359555,0.35270174394660003,0.40756094031972245,0.05485919637312242
4.672828834461906,4.064212,4.114032,4.41221,4.458037,0.6086169890639566,0.5587970427748941,0.2606188468215249,0.2147919348952554,0.40756094031972245,0.19276900542446707
4.143134726391533,3.8470812,3.8848677,3.913937,4.0497265,0.29605354200432554,0.2582670582396771,0.22919763456414,0.09340824018547789,0.40756094031972245,0.31415270013424457
5.707110264748875,5.056329,4.8943067,5.4876523,5.5908895,0.6507814912503402,0.8128036050503891,0.21945796296054532,0.11622081086093594,0.40756094031972245,0.2913401294587865
6.437751649736401,6.576151,6.706731,6.608176,6.7916245,0.13839924442863794,0.2689791928539309,0.17042458164787622,0.35387289631462426,0.40756094031972245,0.05368804400509819
4.68213122712422,4.7572613,4.5913177,4.8443694,4.852696,0.07513004912089727,0.09081357346821406,0.16223818434428594,0.1705647148008289,0.40756094031972245,0.23699622551889354
5.010635294096256,5.658863,5.3329043,5.7490654,6.0217795,0.6482277735306967,0.3222690447404135,0.7384301050736655,1.0111442431046713,0.40756094031972245,-0.6035833027849489
4.955827057601261,5.280054,5.4672694,4.8387694,5.08301,0.3242270348059657,0.5114423630225184,0.1170576217186925,0.12718313908453016,0.40756094031972245,0.2803778012351923
4.770684624465665,5.4713154,5.463694,5.055079,5.4177775,0.7006307594454677,0.6930094711459072,0.28439435884121966,0.6470929138338954,0.40756094031972245,-0.239531973514173
5.135798437050262,4.5181284,4.941841,5.090114,5.3504977,0.6176700419696957,0.19395731156198082,0.045684320381560894,0.21469928557547036,0.40756094031972245,0.1928616547442521
5.860786223465865,4.6526375,4.411517,5.333651,5.456075,1.2081487417764123,1.4492690802163537,0.5271351576394494,0.4047110319680627,0.40756094031972245,0.002849908351659769
5.2574953720277815,4.9898996,5.0834265,5.452926,5.5376472,0.2675957367128401,0.17406889650287916,0.1954307868772478,0.2801518752866716,0.40756094031972245,0.12740906503305083
4.394449154672439,4.146024,4.109273,4.241008,4.396109,0.24842492753010514,0.2851761978242946,0.15344134980183366,0.0016599494840550122,0.40756094031972245,0.40590099083566744
4.969813299576001,4.884099,4.9532704,4.9489822,5.20182,0.08571429292316868,0.016542864242748756,0.02083106080646946,0.23200659712199734,0.40756094031972245,0.17555434319772512
3.9889840465642745,4.50407,4.5624356,4.3389874,4.346832,0.5150857585809892,0.5734515804193681,0.35000330389959267,0.3578477519891923,0.40756094031972245,0.04971318833053018
4.189654742026425,4.7377815,4.748913,4.2665796,4.445638,0.5481267826317779,0.5592580692528717,0.07692488596429747,0.25598343775262755,0.40756094031972245,0.1515775025670949
6.735780014242327,6.04167,6.2327538,6.4015813,6.7460194,0.6941101686612727,0.503026260580218,0.3341987268582942,0.010239349160992894,0.40756094031972245,0.39732159115872956
6.075346031088684,5.5148554,5.445057,5.5612354,5.777653,0.560490646262024,0.6302891158054811,0.5141106032322389,0.2976928137730104,0.40756094031972245,0.10986812654671207
4.23410650459726,4.1029534,3.94696,4.5113325,4.040394,0.13115307060678116,0.2871465322156679,0.2772260073045958,0.19371267525155655,0.40756094031972245,0.2138482650681659
4.59511985013459,5.3014817,5.041278,5.0787406,4.977678,0.7063618736508106,0.44615803530242193,0.48362074663665044,0.3825579719784473,0.40756094031972245,0.025002968341275134
5.616771097666572,4.553564,4.7229934,5.235521,5.161719,1.0632070260112982,0.8937777237957221,0.38125025797540957,0.45505225229914004,0.40756094031972245,-0.04749131197941758
4.919980925828125,4.7882123,4.970231,4.696745,4.97891,0.13176862648120125,0.05025013038525383,0.22323600700488289,0.05892904350170891,0.40756094031972245,0.34863189681801354
4.762173934797756,4.5084715,4.499376,4.300972,4.4047155,0.2537024458451196,0.2627981146378442,0.46120194993447505,0.35745839677285396,0.40756094031972245,0.050102543546868494
4.990432586778736,5.313191,5.301396,5.1229672,4.795232,0.3227583502635003,0.3109633063181878,0.13253465641584405,0.195200767625904,0.40756094031972245,0.21236017269381846
3.555348061489413,3.696824,3.6086254,3.714765,3.4381554,0.14147601230209084,0.05327735049789162,0.15941701037948341,0.11719264881546287,0.40756094031972245,0.2903682915042596
4.691347882229144,4.2847533,4.5024033,4.2246585,4.4607425,0.406594559627826,0.1889446229518006,0.4666893930018494,0.23060540862684942,0.40756094031972245,0.17695553169287304
6.738152494595957,6.348964,6.395876,6.3766637,6.8199725,0.38918828027100627,0.34227656380982463,0.36148880975098674,0.08182002051024373,0.40756094031972245,0.3257409198094787
